,name,values,parameter_set
2712,RIP1_0,0.0,1
2713,RIP1_0,0.0,1
2714,RIP1_0,0.0,1
2715,RIP1_0,-0.01765408723219002,1
2716,RIP1_0,-0.01762427798439571,1
2717,RIP1_0,-0.017651769239046527,1
2718,RIP1_0,-0.017697379598425517,1
2719,RIP1_0,-0.017625963132567403,1
2720,RIP1_0,-0.03118182492039091,1
2721,RIP1_0,-0.0313044231069966,1
2722,RIP1_0,-0.03117432847025467,1
2723,RIP1_0,-0.03124212650699829,1
2724,RIP1_0,-0.031227311887178304,1
2725,RIP1_0,0.05788349609574617,1
2726,RIP1_0,0.05789465166508496,1
2727,RIP1_0,0.05786828202796054,1
2728,RIP1_0,0.057874285141407765,1
2729,RIP1_0,0.05791934848519361,1
2730,RIP1_0,0.02382668442764529,1
2731,RIP1_0,0.023837975067381983,1
2732,RIP1_0,0.023855213409791142,1
2733,RIP1_0,0.023813436651624366,1
2734,RIP1_0,0.023827009257801207,1
2735,RIP1_0,0.0,1
2736,RIP1_0,0.0,1
2737,RIP1_0,0.0,1
2738,RIP1_0,0.0,1
2739,RIP1_0,0.0,1
2740,RIP1_0,-0.017620903850796295,1
2741,RIP1_0,-0.017642099139432932,1
2742,RIP1_0,-0.017651769239046527,1
2743,RIP1_0,-0.01763675255204754,1
2744,RIP1_0,-0.017632481914591387,1
2745,RIP1_0,-0.031236500781551872,1
2746,RIP1_0,-0.0311951351956158,1
2747,RIP1_0,-0.03117432847025467,1
2748,RIP1_0,-0.03122280761978357,1
2749,RIP1_0,-0.031189796812290775,1
2750,RIP1_0,0.05654066257142243,1
2751,RIP1_0,0.057273774733822,1
2752,RIP1_0,0.05786828202796054,1
2753,RIP1_0,0.05843446321506063,1
2754,RIP1_0,0.058821023290678176,1
2755,RIP1_0,0.023264054843812554,1
2756,RIP1_0,0.02356151020185071,1
2757,RIP1_0,0.023855213409791142,1
2758,RIP1_0,0.024062664062393435,1
2759,RIP1_0,0.024190357741091573,1
2760,RIP1_0,0.0,1
2761,RIP1_0,0.0,1
2762,RIP1_0,0.0,1
2763,RIP1_0,0.0,1
2764,RIP1_0,0.0,1
2765,RIP1_0,-0.0172066705126781,1
2766,RIP1_0,-0.017427442306391705,1
2767,RIP1_0,-0.017651769239046527,1
2768,RIP1_0,-0.0177787136233446,1
2769,RIP1_0,-0.018000878210121085,1
2770,RIP1_0,-0.030452424840378134,1
2771,RIP1_0,-0.030837262289989176,1
2772,RIP1_0,-0.03117432847025467,1
2773,RIP1_0,-0.0314755264623795,1
2774,RIP1_0,-0.03173793302794592,1
2775,RIP1_0,0.05872729173854907,1
2776,RIP1_0,0.058340560155418,1
2777,RIP1_0,0.05786828202796054,1
2778,RIP1_0,0.05740960872333911,1
2779,RIP1_0,0.056953085312565044,1
2780,RIP1_0,0.024177005226656334,1
2781,RIP1_0,0.02399617036213464,1
2782,RIP1_0,0.023855213409791142,1
2783,RIP1_0,0.023589555947520435,1
2784,RIP1_0,0.02348749974324682,1
2785,RIP1_0,0.0,1
2786,RIP1_0,0.0,1
2787,RIP1_0,0.0,1
2788,RIP1_0,0.0,1
2789,RIP1_0,0.0,1
2790,RIP1_0,-0.017866802411049987,1
2791,RIP1_0,-0.017769736257399638,1
2792,RIP1_0,-0.017651769239046527,1
2793,RIP1_0,-0.01748617766637961,1
2794,RIP1_0,-0.017274064988409554,1
2795,RIP1_0,-0.03161348607131598,1
2796,RIP1_0,-0.03141707337105293,1
2797,RIP1_0,-0.03117432847025467,1
2798,RIP1_0,-0.0309065596709176,1
2799,RIP1_0,-0.030601162613853372,1
2800,RIP1_0,0.057846985839922,1
2801,RIP1_0,0.05794074355246731,1
2802,RIP1_0,0.05786828202796054,1
2803,RIP1_0,0.05787582630679802,1
2804,RIP1_0,0.05789550199785502,1
2805,RIP1_0,0.023806831720491764,1
2806,RIP1_0,0.023846014148053474,1
2807,RIP1_0,0.023855213409791142,1
2808,RIP1_0,0.02385048237721444,1
2809,RIP1_0,0.023881361317338316,1
2810,RIP1_0,0.0,1
2811,RIP1_0,0.0,1
2812,RIP1_0,0.0,1
2813,RIP1_0,0.0,1
2814,RIP1_0,0.0,1
2815,RIP1_0,-0.01766223689534087,1
2816,RIP1_0,-0.017646695211008905,1
2817,RIP1_0,-0.017651769239046527,1
2818,RIP1_0,-0.017634707101825388,1
2819,RIP1_0,-0.017592552560430155,1
2820,RIP1_0,-0.031238521581329642,1
2821,RIP1_0,-0.03118456053856608,1
2822,RIP1_0,-0.03117432847025467,1
2823,RIP1_0,-0.031175961049033304,1
2824,RIP1_0,-0.03116147086680245,1
2825,RIP1_0,0.05677999108513099,1
2826,RIP1_0,0.05569449778730595,1
2827,RIP1_0,0.05786828202796054,1
2828,RIP1_0,0.061021886278244786,1
2829,RIP1_0,0.06278529644190023,1
2830,RIP1_0,0.0233112949060148,1
2831,RIP1_0,0.022930180834797476,1
2832,RIP1_0,0.023855213409791142,1
2833,RIP1_0,0.02511844914447936,1
2834,RIP1_0,0.025825050889398682,1
2835,RIP1_0,0.0,1
2836,RIP1_0,0.0,1
2837,RIP1_0,0.0,1
2838,RIP1_0,0.0,1
2839,RIP1_0,0.0,1
2840,RIP1_0,-0.017259148617124964,1
2841,RIP1_0,-0.01693411463732364,1
2842,RIP1_0,-0.017651769239046527,1
2843,RIP1_0,-0.018575932757573188,1
2844,RIP1_0,-0.019104903395493977,1
2845,RIP1_0,-0.03053849907515538,1
2846,RIP1_0,-0.029926531594080874,1
2847,RIP1_0,-0.03117432847025467,1
2848,RIP1_0,-0.03292322324995611,1
2849,RIP1_0,-0.03374829089472353,1
2850,RIP1_0,0.056479400693202564,1
2851,RIP1_0,0.055740661937647484,1
2852,RIP1_0,0.05786828202796054,1
2853,RIP1_0,0.06090274696738662,1
2854,RIP1_0,0.06269707457252904,1
2855,RIP1_0,0.023273855940885824,1
2856,RIP1_0,0.022943538002133224,1
2857,RIP1_0,0.023855213409791142,1
2858,RIP1_0,0.025064175594715188,1
2859,RIP1_0,0.02581102057575535,1
2860,RIP1_0,0.0,1
2861,RIP1_0,0.0,1
2862,RIP1_0,0.0,1
2863,RIP1_0,0.0,1
2864,RIP1_0,0.0,1
2865,RIP1_0,-0.017172781651382252,1
2866,RIP1_0,-0.016993773775459076,1
2867,RIP1_0,-0.017651769239046527,1
2868,RIP1_0,-0.018507270553778987,1
2869,RIP1_0,-0.019045583319399206,1
2870,RIP1_0,-0.030405587785780064,1
2871,RIP1_0,-0.02997657409920551,1
2872,RIP1_0,-0.03117432847025467,1
2873,RIP1_0,-0.03274525769679526,1
2874,RIP1_0,-0.03362545464820599,1
2875,RIP1_0,0.08380919032847681,1
2876,RIP1_0,0.06847035991881766,1
2877,RIP1_0,0.05786828202796054,1
2878,RIP1_0,0.05013270525025555,1
2879,RIP1_0,0.04421081612361086,1
2880,RIP1_0,0.03449953332994142,1
2881,RIP1_0,0.02818169451772367,1
2882,RIP1_0,0.023855213409791142,1
2883,RIP1_0,0.020668467367219685,1
2884,RIP1_0,0.01820733200057928,1
2885,RIP1_0,0.0,1
2886,RIP1_0,0.0,1
2887,RIP1_0,0.0,1
2888,RIP1_0,0.0,1
2889,RIP1_0,0.0,1
2890,RIP1_0,-0.025521570680162503,1
2891,RIP1_0,-0.020877365838951417,1
2892,RIP1_0,-0.017651769239046527,1
2893,RIP1_0,-0.015230577084884352,1
2894,RIP1_0,-0.013499106815603831,1
2895,RIP1_0,-0.04521945572579966,1
2896,RIP1_0,-0.036931633727996495,1
2897,RIP1_0,-0.03117432847025467,1
2898,RIP1_0,-0.026981109794205343,1
2899,RIP1_0,-0.023845781175899305,1
2900,RIP1_0,0.05786838248691777,1
2901,RIP1_0,0.05789595655966025,1
2902,RIP1_0,0.05786828202796054,1
2903,RIP1_0,0.057912878231306746,1
2904,RIP1_0,0.05788653167121975,1
2905,RIP1_0,0.023810432667115567,1
2906,RIP1_0,0.02380571507130334,1
2907,RIP1_0,0.023855213409791142,1
2908,RIP1_0,0.023868483755279984,1
2909,RIP1_0,0.023820391746065137,1
2910,RIP1_0,0.0,1
2911,RIP1_0,0.0,1
2912,RIP1_0,0.0,1
2913,RIP1_0,0.0,1
2914,RIP1_0,0.0,1
2915,RIP1_0,-0.01765929330308949,1
2916,RIP1_0,-0.017621090661584838,1
2917,RIP1_0,-0.017651769239046527,1
2918,RIP1_0,-0.017603193436648797,1
2919,RIP1_0,-0.017621892407164247,1
2920,RIP1_0,-0.03118981199103709,1
2921,RIP1_0,-0.031189986234757116,1
2922,RIP1_0,-0.03117432847025467,1
2923,RIP1_0,-0.03116241349349545,1
2924,RIP1_0,-0.031158845926773725,1
2925,RIP3_0,0.010527555863382864,1
2926,RIP3_0,0.010505104910653134,1
2927,RIP3_0,0.010553106573647485,1
2928,RIP3_0,0.010491858382632696,1
2929,RIP3_0,0.010502897489132652,1
2930,RIP3_0,0.004307443177304985,1
2931,RIP3_0,0.0042666269061652036,1
2932,RIP3_0,0.004317542686652514,1
2933,RIP3_0,0.004318925322897009,1
2934,RIP3_0,0.004271285505966348,1
2935,RIP3_0,0.0,1
2936,RIP3_0,0.0,1
2937,RIP3_0,0.0,1
2938,RIP3_0,0.0,1
2939,RIP3_0,0.0,1
2940,RIP3_0,-0.0032088203429063203,1
2941,RIP3_0,-0.003257746082669017,1
2942,RIP3_0,-0.003205131319055451,1
2943,RIP3_0,-0.003186008785177391,1
2944,RIP3_0,-0.0032547208816906628,1
2945,RIP3_0,-0.005691437595793777,1
2946,RIP3_0,-0.005730406758497273,1
2947,RIP3_0,-0.005686859396862751,1
2948,RIP3_0,-0.005661636846901789,1
2949,RIP3_0,-0.005723490198947603,1
2950,RIP3_0,0.007375369935153459,1
2951,RIP3_0,0.008925690237979959,1
2952,RIP3_0,0.010553106573647485,1
2953,RIP3_0,0.01214039933235669,1
2954,RIP3_0,0.01367683709884418,1
2955,RIP3_0,0.0030284500249034103,1
2956,RIP3_0,0.0036858810103455016,1
2957,RIP3_0,0.004317542686652514,1
2958,RIP3_0,0.004984702677161061,1
2959,RIP3_0,0.005636923737116521,1
2960,RIP3_0,0.0,1
2961,RIP3_0,0.0,1
2962,RIP3_0,0.0,1
2963,RIP3_0,0.0,1
2964,RIP3_0,0.0,1
2965,RIP3_0,-0.0023405515846281807,1
2966,RIP3_0,-0.002721588193408193,1
2967,RIP3_0,-0.003205131319055451,1
2968,RIP3_0,-0.003657146663335501,1
2969,RIP3_0,-0.004186527701923543,1
2970,RIP3_0,-0.00399728605083142,1
2971,RIP3_0,-0.004837288856198482,1
2972,RIP3_0,-0.005686859396862751,1
2973,RIP3_0,-0.006508827249930096,1
2974,RIP3_0,-0.007355881327961059,1
2975,RIP3_0,0.01052659097513764,1
2976,RIP3_0,0.010532731905105383,1
2977,RIP3_0,0.010553106573647485,1
2978,RIP3_0,0.010545213190030753,1
2979,RIP3_0,0.01052052591532622,1
2980,RIP3_0,0.004284144113967353,1
2981,RIP3_0,0.004321793017798017,1
2982,RIP3_0,0.004317542686652514,1
2983,RIP3_0,0.004344791135005334,1
2984,RIP3_0,0.0043632341555086135,1
2985,RIP3_0,0.0,1
2986,RIP3_0,0.0,1
2987,RIP3_0,0.0,1
2988,RIP3_0,0.0,1
2989,RIP3_0,0.0,1
2990,RIP3_0,-0.0032092237351126485,1
2991,RIP3_0,-0.003214553967364066,1
2992,RIP3_0,-0.003205131319055451,1
2993,RIP3_0,-0.0031258829617877987,1
2994,RIP3_0,-0.00321191814718641,1
2995,RIP3_0,-0.0056913850322014015,1
2996,RIP3_0,-0.005636884878663817,1
2997,RIP3_0,-0.005686859396862751,1
2998,RIP3_0,-0.005660276961631912,1
2999,RIP3_0,-0.005642480462201158,1
3000,RIP3_0,0.010508233997787202,1
3001,RIP3_0,0.010531760709094253,1
3002,RIP3_0,0.010553106573647485,1
3003,RIP3_0,0.010528608652900794,1
3004,RIP3_0,0.010561000390595507,1
3005,RIP3_0,0.004335149354836582,1
3006,RIP3_0,0.0043141483452655265,1
3007,RIP3_0,0.004317542686652514,1
3008,RIP3_0,0.004309603351346573,1
3009,RIP3_0,0.004358920267251097,1
3010,RIP3_0,0.0,1
3011,RIP3_0,0.0,1
3012,RIP3_0,0.0,1
3013,RIP3_0,0.0,1
3014,RIP3_0,0.0,1
3015,RIP3_0,-0.003174603814205786,1
3016,RIP3_0,-0.0032011902718891046,1
3017,RIP3_0,-0.003205131319055451,1
3018,RIP3_0,-0.003201495537371602,1
3019,RIP3_0,-0.003173976854560418,1
3020,RIP3_0,-0.00565101022337631,1
3021,RIP3_0,-0.005692711609678741,1
3022,RIP3_0,-0.005686859396862751,1
3023,RIP3_0,-0.005692112231300109,1
3024,RIP3_0,-0.005626422439161607,1
3025,RIP3_0,0.010522491605539525,1
3026,RIP3_0,0.01052638261842856,1
3027,RIP3_0,0.010553106573647485,1
3028,RIP3_0,0.010484672529685114,1
3029,RIP3_0,0.010571942267545492,1
3030,RIP3_0,0.00425054455161295,1
3031,RIP3_0,0.004325730889590461,1
3032,RIP3_0,0.004317542686652514,1
3033,RIP3_0,0.004278745637839026,1
3034,RIP3_0,0.004305966808618887,1
3035,RIP3_0,0.0,1
3036,RIP3_0,0.0,1
3037,RIP3_0,0.0,1
3038,RIP3_0,0.0,1
3039,RIP3_0,0.0,1
3040,RIP3_0,-0.003216836133688651,1
3041,RIP3_0,-0.0032368730955473304,1
3042,RIP3_0,-0.003205131319055451,1
3043,RIP3_0,-0.0032312564020106497,1
3044,RIP3_0,-0.0032399428118249194,1
3045,RIP3_0,-0.005679340683081071,1
3046,RIP3_0,-0.0056916185861810705,1
3047,RIP3_0,-0.005686859396862751,1
3048,RIP3_0,-0.005722313897400566,1
3049,RIP3_0,-0.0057024551768796155,1
3050,RIP3_0,0.010507654645512047,1
3051,RIP3_0,0.010517402089048247,1
3052,RIP3_0,0.010553106573647485,1
3053,RIP3_0,0.010513341036274196,1
3054,RIP3_0,0.010540348702451602,1
3055,RIP3_0,0.004284128990815431,1
3056,RIP3_0,0.0043112522516612775,1
3057,RIP3_0,0.004317542686652514,1
3058,RIP3_0,0.004328067436827301,1
3059,RIP3_0,0.004323139558582325,1
3060,RIP3_0,0.0,1
3061,RIP3_0,0.0,1
3062,RIP3_0,0.0,1
3063,RIP3_0,0.0,1
3064,RIP3_0,0.0,1
3065,RIP3_0,-0.0032312464178470735,1
3066,RIP3_0,-0.003226719947332783,1
3067,RIP3_0,-0.003205131319055451,1
3068,RIP3_0,-0.003233753895118099,1
3069,RIP3_0,-0.003210206753805491,1
3070,RIP3_0,-0.005693548834443478,1
3071,RIP3_0,-0.005689265858292269,1
3072,RIP3_0,-0.005686859396862751,1
3073,RIP3_0,-0.005718159215745909,1
3074,RIP3_0,-0.0056412881373659185,1
3075,RIP3_0,0.010237107917637767,1
3076,RIP3_0,0.010402776587174922,1
3077,RIP3_0,0.010553106573647485,1
3078,RIP3_0,0.010645147196956972,1
3079,RIP3_0,0.010730312732585956,1
3080,RIP3_0,0.004194339600188668,1
3081,RIP3_0,0.004317047955367137,1
3082,RIP3_0,0.004317542686652514,1
3083,RIP3_0,0.004412005730907498,1
3084,RIP3_0,0.0044046239550454835,1
3085,RIP3_0,0.0,1
3086,RIP3_0,0.0,1
3087,RIP3_0,0.0,1
3088,RIP3_0,0.0,1
3089,RIP3_0,0.0,1
3090,RIP3_0,-0.0031334226893164896,1
3091,RIP3_0,-0.0031761233521642174,1
3092,RIP3_0,-0.003205131319055451,1
3093,RIP3_0,-0.003244473735284803,1
3094,RIP3_0,-0.0033539432488396415,1
3095,RIP3_0,-0.005515241474006061,1
3096,RIP3_0,-0.0055649881448121,1
3097,RIP3_0,-0.005686859396862751,1
3098,RIP3_0,-0.005723682495258342,1
3099,RIP3_0,-0.005843152842428756,1
3100,RIP3_0,0.010637060921846686,1
3101,RIP3_0,0.010569807564790645,1
3102,RIP3_0,0.010553106573647485,1
3103,RIP3_0,0.010433561146580783,1
3104,RIP3_0,0.010402843441368992,1
3105,RIP3_0,0.0043981861048767446,1
3106,RIP3_0,0.0043675419729416465,1
3107,RIP3_0,0.004317542686652514,1
3108,RIP3_0,0.00429405392825144,1
3109,RIP3_0,0.004318575994445073,1
3110,RIP3_0,0.0,1
3111,RIP3_0,0.0,1
3112,RIP3_0,0.0,1
3113,RIP3_0,0.0,1
3114,RIP3_0,0.0,1
3115,RIP3_0,-0.0032289487611885104,1
3116,RIP3_0,-0.0031999806367568606,1
3117,RIP3_0,-0.003205131319055451,1
3118,RIP3_0,-0.0031512088444970443,1
3119,RIP3_0,-0.0030997066386142524,1
3120,RIP3_0,-0.005728971720671883,1
3121,RIP3_0,-0.005676629900830621,1
3122,RIP3_0,-0.005686859396862751,1
3123,RIP3_0,-0.00561873511895794,1
3124,RIP3_0,-0.005572329014523758,1
3125,RIP3_0,0.010531810385608943,1
3126,RIP3_0,0.010504724884348105,1
3127,RIP3_0,0.010553106573647485,1
3128,RIP3_0,0.010542638917353141,1
3129,RIP3_0,0.010488913462572514,1
3130,RIP3_0,0.004390004211159287,1
3131,RIP3_0,0.0043083434249148456,1
3132,RIP3_0,0.004317542686652514,1
3133,RIP3_0,0.004322616714690135,1
3134,RIP3_0,0.004307310618341102,1
3135,RIP3_0,0.0,1
3136,RIP3_0,0.0,1
3137,RIP3_0,0.0,1
3138,RIP3_0,0.0,1
3139,RIP3_0,0.0,1
3140,RIP3_0,-0.0031975870402179626,1
3141,RIP3_0,-0.0032098623516321548,1
3142,RIP3_0,-0.003205131319055451,1
3143,RIP3_0,-0.003188069181834313,1
3144,RIP3_0,-0.0032067638978340862,1
3145,RIP3_0,-0.005659639426968267,1
3146,RIP3_0,-0.0056607114893155765,1
3147,RIP3_0,-0.005686859396862751,1
3148,RIP3_0,-0.005627642718246378,1
3149,RIP3_0,-0.00567400179341053,1
3150,RIP3_0,0.011566671860035349,1
3151,RIP3_0,0.010558933247590385,1
3152,RIP3_0,0.010553106573647485,1
3153,RIP3_0,0.010840239791134021,1
3154,RIP3_0,0.010980530897866103,1
3155,RIP3_0,0.004768593250346065,1
3156,RIP3_0,0.004363904214516268,1
3157,RIP3_0,0.004317542686652514,1
3158,RIP3_0,0.004483065473494197,1
3159,RIP3_0,0.004558928188428624,1
3160,RIP3_0,0.0,1
3161,RIP3_0,0.0,1
3162,RIP3_0,0.0,1
3163,RIP3_0,0.0,1
3164,RIP3_0,0.0,1
3165,RIP3_0,-0.003510630933136305,1
3166,RIP3_0,-0.0031863115944479325,1
3167,RIP3_0,-0.003205131319055451,1
3168,RIP3_0,-0.0033483593977097215,1
3169,RIP3_0,-0.003324548783152359,1
3170,RIP3_0,-0.006255884250867538,1
3171,RIP3_0,-0.005647553350305312,1
3172,RIP3_0,-0.005686859396862751,1
3173,RIP3_0,-0.005884459272187392,1
3174,RIP3_0,-0.005849539585316421,1
3175,RIP3_0,0.011407982184238996,1
3176,RIP3_0,0.01048671831083059,1
3177,RIP3_0,0.010553106573647485,1
3178,RIP3_0,0.010925254516849225,1
3179,RIP3_0,0.011026415602319428,1
3180,RIP3_0,0.004686200020467268,1
3181,RIP3_0,0.004343193203358631,1
3182,RIP3_0,0.004317542686652514,1
3183,RIP3_0,0.004515959891659094,1
3184,RIP3_0,0.00455432973145431,1
3185,RIP3_0,0.0,1
3186,RIP3_0,0.0,1
3187,RIP3_0,0.0,1
3188,RIP3_0,0.0,1
3189,RIP3_0,0.0,1
3190,RIP3_0,-0.003548012711537929,1
3191,RIP3_0,-0.003153815721149922,1
3192,RIP3_0,-0.003205131319055451,1
3193,RIP3_0,-0.0032993356660404594,1
3194,RIP3_0,-0.0033299547554794806,1
3195,RIP3_0,-0.006119183895020974,1
3196,RIP3_0,-0.005645515714698401,1
3197,RIP3_0,-0.005686859396862751,1
3198,RIP3_0,-0.005868489040526725,1
3199,RIP3_0,-0.005898554540324064,1
3200,RIP3_0,0.010455179258361938,1
3201,RIP3_0,0.010445714638934539,1
3202,RIP3_0,0.010553106573647485,1
3203,RIP3_0,0.010542036722516282,1
3204,RIP3_0,0.010501666630754476,1
3205,RIP3_0,0.00430674946644119,1
3206,RIP3_0,0.004311152900015554,1
3207,RIP3_0,0.004317542686652514,1
3208,RIP3_0,0.004337023830321963,1
3209,RIP3_0,0.004316227042665641,1
3210,RIP3_0,0.0,1
3211,RIP3_0,0.0,1
3212,RIP3_0,0.0,1
3213,RIP3_0,0.0,1
3214,RIP3_0,0.0,1
3215,RIP3_0,-0.0031930190430386057,1
3216,RIP3_0,-0.003227817455582205,1
3217,RIP3_0,-0.003205131319055451,1
3218,RIP3_0,-0.003191870937897849,1
3219,RIP3_0,-0.0032002732811019716,1
3220,RIP3_0,-0.005689469958268287,1
3221,RIP3_0,-0.005687414872137007,1
3222,RIP3_0,-0.005686859396862751,1
3223,RIP3_0,-0.005632151406869068,1
3224,RIP3_0,-0.005641878023451369,1
3225,RIP3_0,0.010545518437383864,1
3226,RIP3_0,0.010573221245794868,1
3227,RIP3_0,0.010553106573647485,1
3228,RIP3_0,0.010543491161034703,1
3229,RIP3_0,0.010518839623211724,1
3230,RIP3_0,0.004281323612121603,1
3231,RIP3_0,0.00432001700801336,1
3232,RIP3_0,0.004317542686652514,1
3233,RIP3_0,0.004391679532460199,1
3234,RIP3_0,0.004320962821007554,1
3235,RIP3_0,0.0,1
3236,RIP3_0,0.0,1
3237,RIP3_0,0.0,1
3238,RIP3_0,0.0,1
3239,RIP3_0,0.0,1
3240,RIP3_0,-0.0032993725324961267,1
3241,RIP3_0,-0.003192893078646748,1
3242,RIP3_0,-0.003205131319055451,1
3243,RIP3_0,-0.003180864078550563,1
3244,RIP3_0,-0.0032286740925880817,1
3245,RIP3_0,-0.005682665063656966,1
3246,RIP3_0,-0.005637350228232617,1
3247,RIP3_0,-0.005686859396862751,1
3248,RIP3_0,-0.005639957369446619,1
3249,RIP3_0,-0.005663157941485986,1
3250,TNF_0,5.589844322536767,1
3251,TNF_0,5.589816272474814,1
3252,TNF_0,5.58987307607522,1
3253,TNF_0,5.589879653008606,1
3254,TNF_0,5.5898552625665605,1
3255,TNF_0,2.499922894651146,1
3256,TNF_0,2.4998680958224226,1
3257,TNF_0,2.4999366512989636,1
3258,TNF_0,2.499983190878463,1
3259,TNF_0,2.499938092552187,1
3260,TNF_0,0.0,1
3261,TNF_0,0.0,1
3262,TNF_0,0.0,1
3263,TNF_0,0.0,1
3264,TNF_0,0.0,1
3265,TNF_0,-2.201749376965854,1
3266,TNF_0,-2.201697005144296,1
3267,TNF_0,-2.201641033768209,1
3268,TNF_0,-2.201666634157188,1
3269,TNF_0,-2.2018430274697947,1
3270,TNF_0,-4.178595735593321,1
3271,TNF_0,-4.178667470800877,1
3272,TNF_0,-4.178614719429842,1
3273,TNF_0,-4.178556573879077,1
3274,TNF_0,-4.178634589808656,1
3275,TNF_0,5.589107910454605,1
3276,TNF_0,5.589490485797416,1
3277,TNF_0,5.58987307607522,1
3278,TNF_0,5.590232792593132,1
3279,TNF_0,5.590621066217292,1
3280,TNF_0,2.4999565901672884,1
3281,TNF_0,2.4999395882219084,1
3282,TNF_0,2.4999366512989636,1
3283,TNF_0,2.499974539428184,1
3284,TNF_0,2.499986003633935,1
3285,TNF_0,0.0,1
3286,TNF_0,0.0,1
3287,TNF_0,0.0,1
3288,TNF_0,0.0,1
3289,TNF_0,0.0,1
3290,TNF_0,-2.201933985359486,1
3291,TNF_0,-2.2018145122243817,1
3292,TNF_0,-2.201641033768209,1
3293,TNF_0,-2.2015061993416536,1
3294,TNF_0,-2.2014108953691305,1
3295,TNF_0,-4.178907761160271,1
3296,TNF_0,-4.178721058043165,1
3297,TNF_0,-4.178614719429842,1
3298,TNF_0,-4.17843147122379,1
3299,TNF_0,-4.178295831132622,1
3300,TNF_0,5.595701631213647,1
3301,TNF_0,5.592243841297018,1
3302,TNF_0,5.58987307607522,1
3303,TNF_0,5.588143162781162,1
3304,TNF_0,5.586759140617178,1
3305,TNF_0,2.4969636480680157,1
3306,TNF_0,2.4987888450663527,1
3307,TNF_0,2.4999366512989636,1
3308,TNF_0,2.50080000884139,1
3309,TNF_0,2.501510000278521,1
3310,TNF_0,0.0,1
3311,TNF_0,0.0,1
3312,TNF_0,0.0,1
3313,TNF_0,0.0,1
3314,TNF_0,0.0,1
3315,TNF_0,-2.1945932589905848,1
3316,TNF_0,-2.198786174115727,1
3317,TNF_0,-2.201641033768209,1
3318,TNF_0,-2.2036989703437975,1
3319,TNF_0,-2.205222928377533,1
3320,TNF_0,-4.167629680517369,1
3321,TNF_0,-4.174314441140627,1
3322,TNF_0,-4.178614719429842,1
3323,TNF_0,-4.1815342081931295,1
3324,TNF_0,-4.183663077763979,1
3325,TNF_0,5.589870128992956,1
3326,TNF_0,5.589863478423689,1
3327,TNF_0,5.58987307607522,1
3328,TNF_0,5.589850525863655,1
3329,TNF_0,5.589925921731359,1
3330,TNF_0,2.4999574436273946,1
3331,TNF_0,2.4999381166449846,1
3332,TNF_0,2.4999366512989636,1
3333,TNF_0,2.4999583974284403,1
3334,TNF_0,2.4999763356168243,1
3335,TNF_0,0.0,1
3336,TNF_0,0.0,1
3337,TNF_0,0.0,1
3338,TNF_0,0.0,1
3339,TNF_0,0.0,1
3340,TNF_0,-2.201636310795953,1
3341,TNF_0,-2.2017185108269546,1
3342,TNF_0,-2.201641033768209,1
3343,TNF_0,-2.201679305650139,1
3344,TNF_0,-2.2016404252643293,1
3345,TNF_0,-4.178564925539461,1
3346,TNF_0,-4.178597762021385,1
3347,TNF_0,-4.178614719429842,1
3348,TNF_0,-4.178615879334888,1
3349,TNF_0,-4.178534591382745,1
3350,TNF_0,5.589879256671143,1
3351,TNF_0,5.589876661202822,1
3352,TNF_0,5.58987307607522,1
3353,TNF_0,5.58985805226458,1
3354,TNF_0,5.589828514801412,1
3355,TNF_0,2.4999597431822105,1
3356,TNF_0,2.499968485490359,1
3357,TNF_0,2.4999366512989636,1
3358,TNF_0,2.4999198863912784,1
3359,TNF_0,2.4999578247192003,1
3360,TNF_0,0.0,1
3361,TNF_0,0.0,1
3362,TNF_0,0.0,1
3363,TNF_0,0.0,1
3364,TNF_0,0.0,1
3365,TNF_0,-2.2017372382863947,1
3366,TNF_0,-2.201749515541662,1
3367,TNF_0,-2.201641033768209,1
3368,TNF_0,-2.201733816240756,1
3369,TNF_0,-2.2017190461602003,1
3370,TNF_0,-4.178599170966611,1
3371,TNF_0,-4.178576386801033,1
3372,TNF_0,-4.178614719429842,1
3373,TNF_0,-4.178599205986708,1
3374,TNF_0,-4.178616791733956,1
3375,TNF_0,5.589801168721346,1
3376,TNF_0,5.589860966865285,1
3377,TNF_0,5.58987307607522,1
3378,TNF_0,5.589837552273322,1
3379,TNF_0,5.589856101274884,1
3380,TNF_0,2.499923688010715,1
3381,TNF_0,2.499960046694393,1
3382,TNF_0,2.4999366512989636,1
3383,TNF_0,2.4999231200241616,1
3384,TNF_0,2.4999790541377136,1
3385,TNF_0,0.0,1
3386,TNF_0,0.0,1
3387,TNF_0,0.0,1
3388,TNF_0,0.0,1
3389,TNF_0,0.0,1
3390,TNF_0,-2.201685546265,1
3391,TNF_0,-2.2016575798074247,1
3392,TNF_0,-2.201641033768209,1
3393,TNF_0,-2.2016444961814217,1
3394,TNF_0,-2.2017228024772173,1
3395,TNF_0,-4.178630086534848,1
3396,TNF_0,-4.178611287966272,1
3397,TNF_0,-4.178614719429842,1
3398,TNF_0,-4.178587369949044,1
3399,TNF_0,-4.178577708174099,1
3400,TNF_0,5.663614566271641,1
3401,TNF_0,5.606542184041878,1
3402,TNF_0,5.58987307607522,1
3403,TNF_0,5.590933987204699,1
3404,TNF_0,5.5994317091826975,1
3405,TNF_0,2.4769488386272664,1
3406,TNF_0,2.4840866434216076,1
